,t-statistic,p-value,DOF,significant
tfmri_nback_all_154,0.36549506770408563,0.7147789622655523,2085.0,0
tfmri_nback_all_155,1.0057918232669627,0.31463243068616964,2085.0,0
tfmri_nback_all_156,0.17288797671850523,0.8627562633248371,2085.0,0
tfmri_nback_all_163,1.087311994390851,0.2770246265326796,2085.0,0
tfmri_nback_all_164,-0.17534709999091871,0.8608239309196323,2085.0,0
tfmri_nback_all_171,0.9462952972786186,0.34410764386625725,2085.0,0
tfmri_nback_all_172,1.1742871269097979,0.24041414200862804,2085.0,0
tfmri_nback_all_173,0.8416078591175811,0.4001040042073808,2085.0,0
tfmri_nback_all_177,0.4073174658403994,0.6838166497401045,2085.0,0
tfmri_nback_all_178,1.3434575333274335,0.17927006373320403,2085.0,0
tfmri_nback_all_184,-0.8151029105033595,0.41510650087034784,2085.0,0
tfmri_nback_all_185,-1.0271168059452094,0.30448460736400745,2085.0,0
tfmri_nback_all_186,-0.7464237208917102,0.4554956464173947,2085.0,0
tfmri_nback_all_193,0.09096571476755921,0.9275285716364345,2085.0,0
tfmri_nback_all_194,-0.26776561479871464,0.7889062252003057,2085.0,0
tfmri_nback_all_201,-0.4150422582238508,0.6781536707969489,2085.0,0
tfmri_nback_all_202,-1.1761618359349264,0.23966448275702262,2085.0,0
tfmri_nback_all_203,-0.9336340688823997,0.3506007911132909,2085.0,0
tfmri_nback_all_207,-0.7350255200707672,0.4624066155072569,2085.0,0
tfmri_nback_all_208,-1.4057544435163851,0.15994604961040962,2085.0,0
tfmri_nback_all_214,-1.0158339178496227,0.3098263429289445,2085.0,0
tfmri_nback_all_215,-1.908511596840353,0.056462318079447155,2085.0,0
tfmri_nback_all_216,-0.42416616955715847,0.6714883897556364,2085.0,0
tfmri_nback_all_223,0.16420829588511063,0.8695830869068546,2085.0,0
tfmri_nback_all_224,0.315376522665301,0.7525073516795597,2085.0,0
tfmri_nback_all_231,-0.8446003919938638,0.39843089008333565,2085.0,0
tfmri_nback_all_232,-1.7524943023432331,0.07983582653872388,2085.0,0
tfmri_nback_all_233,-0.7989318491617504,0.42442092727116065,2085.0,0
tfmri_nback_all_237,-0.763813283140768,0.4450649423444293,2085.0,0
tfmri_nback_all_238,-0.6745215467377965,0.5000545727301136,2085.0,0
tfmri_nback_all_244,-0.756381459290363,0.4495059733234744,2085.0,0
tfmri_nback_all_245,-0.3067266687031465,0.7590820568601451,2085.0,0
tfmri_nback_all_246,-1.0931207382151062,0.2744670711800364,2085.0,0
tfmri_nback_all_253,-0.8292116517892493,0.4070795718186623,2085.0,0
tfmri_nback_all_254,-1.008513385704596,0.3133250876715754,2085.0,0
tfmri_nback_all_261,-0.23606872469402795,0.8134025287530853,2085.0,0
tfmri_nback_all_262,-0.4742906231133854,0.6353423431811055,2085.0,0
tfmri_nback_all_263,-0.8873581891392428,0.3749884311189945,2085.0,0
tfmri_nback_all_267,-0.8639663950485081,0.3877057293763908,2085.0,0
tfmri_nback_all_268,-2.3413416012142045,0.01930831278099863,2085.0,1
