,t-statistic,p-value,DOF,significant
smri_vol_cdk_iftmrh,-3.3382255105475225,0.0008557937156214355,2444.0,1
smri_vol_cdk_ihcaterh,-0.5927675834136039,0.5533915463704162,2444.0,0
smri_vol_cdk_loccrh,-2.7725767120278357,0.005603616774159923,2444.0,1
smri_vol_cdk_lobfrrh,-3.4847340619780414,0.0005012992206474322,2444.0,1
smri_vol_cdk_lingualrh,-2.943614452225622,0.0032746129940508287,2444.0,1
smri_vol_cdk_mobfrrh,-3.881789563328376,0.00010643657284438175,2444.0,1
smri_vol_cdk_mdtmrh,-3.3794651367206985,0.0007376691251201039,2444.0,1
smri_vol_cdk_parahpalrh,-0.633475973009851,0.5264821406438362,2444.0,0
smri_vol_cdk_paracnrh,-3.4285742004068154,0.0006168117311305741,2444.0,1
smri_vol_cdk_parsopcrh,-0.39474009711090935,0.693069152049119,2444.0,0
smri_vol_cdk_parsobisrh,-2.5140666399055998,0.01199856439012058,2444.0,1
smri_vol_cdk_parstgrisrh,-0.6662811871942653,0.5052942737382586,2444.0,0
smri_vol_cdk_periccrh,-2.3048136192409783,0.02126044583841736,2444.0,1
smri_vol_cdk_postcnrh,-3.4868783026823658,0.0004973171580520614,2444.0,1
smri_vol_cdk_ptcaterh,-2.907624336916004,0.00367467343025544,2444.0,1
smri_vol_cdk_precnrh,-2.8795117667210683,0.004017558877245582,2444.0,1
smri_vol_cdk_pcrh,-2.7387816508326868,0.006211473972862363,2444.0,1
smri_vol_cdk_rracaterh,-0.7674886267893293,0.44286519069164954,2444.0,0
smri_vol_cdk_rrmdfrrh,-1.4788707339319063,0.1393037354058684,2444.0,0
smri_vol_cdk_sufrrh,-1.547794778021589,0.12180118572170635,2444.0,0
smri_vol_cdk_suplrh,-3.394806965785424,0.0006977329935269966,2444.0,1
smri_vol_cdk_sutmrh,-2.090050199040787,0.03671640822157625,2444.0,1
smri_vol_cdk_smrh,-3.9230496111231914,8.984600880548689e-05,2444.0,1
smri_vol_cdk_frpolerh,-1.9842273834523327,0.047342178872415236,2444.0,1
smri_vol_cdk_tmpolerh,-0.9619857410924031,0.3361519315641267,2444.0,0
smri_vol_cdk_trvtmrh,0.22702941639927354,0.8204198560485008,2444.0,0
smri_vol_cdk_insularh,-1.6524862623406573,0.09856391111626363,2444.0,0
smri_vol_cdk_totallh,-3.830905830343514,0.00013088764132883893,2444.0,1
smri_vol_cdk_totalrh,-3.684184164422026,0.00023441833307172015,2444.0,1
smri_vol_cdk_total,-3.763252335417568,0.00017166494396601183,2444.0,1
