,t-statistic,p-value,DOF,significant
tfmri_saasvcg_bscs_purh,-0.18889690215036536,0.8501917796132247,2111.0,0
tfmri_saasvcg_bscs_pdrh,0.0086857159561688,0.9930707091826267,2111.0,0
tfmri_saasvcg_bscs_aarh,-0.08595451271617974,0.9315107282393696,2111.0,0
tfmri_sacsvis_bscs_crbwmlh,-1.4633722577804444,0.14351442045069032,2111.0,0
tfmri_sacsvis_bscs_crbcxlh,-2.171672095923643,0.029991421236647785,2111.0,1
tfmri_sacsvis_bscs_tplh,-1.078330093798571,0.28100967077904865,2111.0,0
tfmri_sacsvis_bscs_cdelh,-0.21146143185323565,0.8325476365913869,2111.0,0
tfmri_sacsvis_bscs_pulh,0.539681010026268,0.5894739580712363,2111.0,0
tfmri_sacsvis_bscs_pdlh,0.4686089752660017,0.6393975448008942,2111.0,0
tfmri_sacsvis_bscs_aalh,0.22007464242672942,0.825834302466899,2111.0,0
tfmri_sacsvis_bscs_crbwmrh,-1.211969667622345,0.22565962484268412,2111.0,0
tfmri_sacsvis_bscs_crbcxrh,-0.6236144286076455,0.5329482068252276,2111.0,0
tfmri_sacsvis_bscs_tprh,0.28218385934698814,0.7778301957617315,2111.0,0
tfmri_sacsvis_bscs_cderh,-0.15151253403743054,0.8795859015054521,2111.0,0
tfmri_sacsvis_bscs_purh,0.49508301905473573,0.6205930451649874,2111.0,0
tfmri_sacsvis_bscs_pdrh,1.3531349190210984,0.17615741767843804,2111.0,0
tfmri_sacsvis_bscs_aarh,-1.325950248330061,0.18499962939746345,2111.0,0
tfmri_saigvcg_bscs_crbwmlh,0.2237669661256164,0.8229602878624557,2111.0,0
tfmri_saigvcg_bscs_crbcxlh,1.2006744708214425,0.2300122096090905,2111.0,0
tfmri_saigvcg_bscs_tplh,-0.658672692814468,0.5101778040459761,2111.0,0
tfmri_saigvcg_bscs_cdelh,-0.5693339438118156,0.5691901076445339,2111.0,0
tfmri_saigvcg_bscs_pulh,-1.1092807090220471,0.2674354562211128,2111.0,0
tfmri_saigvcg_bscs_pdlh,-1.7076551029668485,0.08784739159975812,2111.0,0
tfmri_saigvcg_bscs_aalh,-0.19938804087036277,0.8419784174023092,2111.0,0
tfmri_saigvcg_bscs_crbwmrh,0.08415710920905745,0.9329394987062147,2111.0,0
tfmri_saigvcg_bscs_crbcxrh,1.4995887643191144,0.13387048982506558,2111.0,0
tfmri_saigvcg_bscs_tprh,-1.4753799050719958,0.14025956316989485,2111.0,0
tfmri_saigvcg_bscs_cderh,-0.3590155010335214,0.7196193969344171,2111.0,0
tfmri_saigvcg_bscs_purh,0.18425585558168184,0.8538304406750046,2111.0,0
tfmri_saigvcg_bscs_pdrh,-0.6028799214258913,0.5466533339624642,2111.0,0
tfmri_saigvcg_bscs_aarh,-0.17775183581572,0.8589349283903402,2111.0,0
tfmri_saigvis_bscs_crbwmlh,-0.058021563985149606,0.9537369432959488,2111.0,0
tfmri_saigvis_bscs_crbcxlh,0.04912141700359075,0.9608271825680055,2111.0,0
tfmri_saigvis_bscs_tplh,-0.6858191663391611,0.4929024577822049,2111.0,0
tfmri_saigvis_bscs_cdelh,-0.11065272871446186,0.9119022512292962,2111.0,0
tfmri_saigvis_bscs_pulh,-0.5422501483735402,0.5877034269892467,2111.0,0
tfmri_saigvis_bscs_pdlh,-0.5560069298058681,0.5782650419814255,2111.0,0
tfmri_saigvis_bscs_aalh,0.09172813491724188,0.926922746418075,2111.0,0
tfmri_saigvis_bscs_crbwmrh,-0.43290292813994663,0.6651295165331539,2111.0,0
tfmri_saigvis_bscs_crbcxrh,0.7232630226795077,0.4695984345710884,2111.0,0
tfmri_saigvis_bscs_tprh,-0.1995957907909181,0.84181594347867,2111.0,0
tfmri_saigvis_bscs_cderh,0.38288958497039294,0.701840183181601,2111.0,0
tfmri_saigvis_bscs_purh,0.7050329155097449,0.48086753228698165,2111.0,0
tfmri_saigvis_bscs_pdrh,0.3143444531940224,0.753290501762746,2111.0,0
tfmri_saigvis_bscs_aarh,-0.4186672297146953,0.6755019387788681,2111.0,0
