,t-statistic,p-value,DOF,significant
tfmri_nback_all_193,-0.23646873064612225,0.813111710012334,1133.0339673576348,0
tfmri_nback_all_194,0.3338401646590642,0.7385598218771434,1173.4309727186312,0
tfmri_nback_all_201,-0.5828303580576817,0.5601255821507707,1112.8509933834764,0
tfmri_nback_all_202,-1.3885015634796032,0.16524964381756133,1165.614561967817,0
tfmri_nback_all_203,-0.9458891242592902,0.34440697243129603,1132.1360438670688,0
tfmri_nback_all_207,-1.3655792390355073,0.17234372385187113,1126.2658751399565,0
tfmri_nback_all_208,-1.2089328818003602,0.22692186121842495,1225.3007525992662,0
tfmri_nback_all_214,-1.1555905921878864,0.2480947770793937,1121.5485730068615,0
tfmri_nback_all_215,-1.9649215464779886,0.04965495738685048,1193.6790902958423,1
tfmri_nback_all_216,-0.7040145213114222,0.481572584100753,1101.100395981603,0
tfmri_nback_all_223,0.047219305627593515,0.9623469102937859,1113.2367898283367,0
tfmri_nback_all_224,0.7006291943601275,0.4836765223347994,1147.2266275670402,0
tfmri_nback_all_231,-0.7972479471701142,0.4254752362250619,1125.2438378050176,0
tfmri_nback_all_232,-1.6608624309697928,0.09700840876256946,1172.6134415159522,0
tfmri_nback_all_233,-0.7873128825550386,0.4312674413575982,1105.8052549239528,0
tfmri_nback_all_237,-1.1206548955633582,0.2626767192738705,1112.147235466843,0
tfmri_nback_all_238,-0.6761833469830051,0.4990570556678573,1177.2872413622786,0
tfmri_nback_all_244,-1.1368806310212838,0.25583375280634835,1109.1103748196215,0
tfmri_nback_all_245,-0.9679340508823411,0.33327182597963767,1203.2004870021608,0
tfmri_nback_all_246,-1.2233922356388505,0.22142285137746837,1194.5738648097933,0
tfmri_nback_all_253,-1.1235158122696323,0.2614399471836794,1217.637253293794,0
tfmri_nback_all_254,-0.4649318931599517,0.64206024240708,1265.0687286505583,0
tfmri_nback_all_261,-0.38012767550441534,0.7039227322638635,1119.7512628561237,0
tfmri_nback_all_262,-0.85982113861484,0.3900619803344374,1182.1106143388167,0
tfmri_nback_all_263,-0.8786483754574625,0.3797666676592394,1208.155152546156,0
tfmri_nback_all_267,-1.3802601726734258,0.16777416205102674,1152.7094635286082,0
tfmri_nback_all_268,-1.8107552231007507,0.0704133129961055,1278.94865358625,0
