,t-statistic,p-value,DOF,significant
smri_vol_cdk_parsopclh,-4.1115951676077485,4.113506991520623e-05,1729.7824791247785,1
smri_vol_cdk_parsobislh,-5.239023095557124,1.806261788316792e-07,1778.5740918316899,1
smri_vol_cdk_parstgrislh,-4.086105740878803,4.582718116696897e-05,1770.8747013928141,1
smri_vol_cdk_pericclh,-3.850319696383193,0.00012221735027570808,1746.2022252601976,1
smri_vol_cdk_postcnlh,-7.917915710728207,4.239918930859018e-15,1760.0757092187669,1
smri_vol_cdk_ptcatelh,-4.858441646106178,1.2856614209446669e-06,1800.3962769095945,1
smri_vol_cdk_precnlh,-9.603278961400067,2.515116508043886e-21,1783.0700678095043,1
smri_vol_cdk_pclh,-7.432584482783721,1.661805465911122e-13,1739.8014691433361,1
smri_vol_cdk_rracatelh,-6.498273871511539,1.0532213690067283e-10,1770.4300145995949,1
smri_vol_cdk_rrmdfrlh,-4.704213923533596,2.7519690620215056e-06,1720.7604622792005,1
smri_vol_cdk_sufrlh,-5.834664813708017,6.416962079447459e-09,1735.203253317908,1
smri_vol_cdk_supllh,-7.305473477369541,4.1916804868154353e-13,1736.732695102975,1
smri_vol_cdk_sutmlh,-4.294208705337571,1.8503020300835105e-05,1732.3750000618531,1
smri_vol_cdk_smlh,-6.231684753190531,5.756010514310799e-10,1766.9340608191173,1
smri_vol_cdk_frpolelh,-3.882128467533185,0.00010741382302304831,1739.7492861116664,1
smri_vol_cdk_tmpolelh,-4.167306389591661,3.230418737683193e-05,1775.294444598039,1
smri_vol_cdk_trvtmlh,-4.10563114561755,4.2142433737442065e-05,1783.9586308197122,1
smri_vol_cdk_insulalh,-5.8078093051342625,7.49093471406848e-09,1765.1951959126582,1
smri_vol_cdk_banksstsrh,-5.372188241575108,8.796040245139616e-08,1791.0052029463077,1
smri_vol_cdk_cdacaterh,-2.35984760975193,0.018393684062542638,1718.5317658925126,1
smri_vol_cdk_cdmdfrrh,-3.9417565378117136,8.414425224339112e-05,1711.322321380886,1
smri_vol_cdk_cuneusrh,-5.22250023955339,1.9763423669954444e-07,1747.4541603179264,1
smri_vol_cdk_ehinalrh,-4.43872139713622,9.617799674564454e-06,1739.3122084316033,1
smri_vol_cdk_fusiformrh,-6.984499430539705,4.0289579502608404e-12,1772.2226840926264,1
smri_vol_cdk_ifplrh,-7.3085615882981765,4.0533796420995065e-13,1785.8592140897151,1
smri_vol_cdk_iftmrh,-7.380143633112307,2.4142459266578e-13,1780.368869709054,1
smri_vol_cdk_ihcaterh,-3.3607871167141026,0.0007939855403301436,1743.720870375305,1
smri_vol_cdk_loccrh,-7.980775843370448,2.6036093215532547e-15,1753.4748817430236,1
smri_vol_cdk_lobfrrh,-7.263225107957992,5.644930019050039e-13,1764.9942722236844,1
smri_vol_cdk_lingualrh,-5.9836253177550125,2.6353027082472974e-09,1769.1607706557602,1
smri_vol_cdk_mobfrrh,-6.434543121721971,1.585022724196374e-10,1792.7262535281163,1
smri_vol_cdk_mdtmrh,-7.68696649398295,2.5085461503147145e-14,1730.7164251530282,1
smri_vol_cdk_parahpalrh,-3.445849707517933,0.0005826060914497696,1764.1424426479605,1
smri_vol_cdk_paracnrh,-6.087419332892824,1.4055634554128763e-09,1757.956902363797,1
smri_vol_cdk_parsopcrh,-4.508414355622688,6.962943303230076e-06,1757.0719944180646,1
smri_vol_cdk_parsobisrh,-4.725508757496003,2.4781721611730738e-06,1755.8948691614771,1
smri_vol_cdk_parstgrisrh,-3.778899825279096,0.0001627323077204445,1772.2110709124486,1
smri_vol_cdk_periccrh,-4.404261718816878,1.1258941814594532e-05,1744.7719845611878,1
smri_vol_cdk_postcnrh,-7.098074212501847,1.83127863384047e-12,1750.0030695171288,1
smri_vol_cdk_ptcaterh,-4.53998418935248,6.0082028896898864e-06,1755.783640569596,1
smri_vol_cdk_precnrh,-6.919379913356437,6.395344521335166e-12,1706.016072258294,1
smri_vol_cdk_pcrh,-6.943166872075514,5.411351792648635e-12,1723.6929373903622,1
smri_vol_cdk_rracaterh,-3.9002086520135673,9.974762724780908e-05,1747.591716450657,1
smri_vol_cdk_rrmdfrrh,-5.071176500591311,4.3743073773199576e-07,1743.667828505075,1
smri_vol_cdk_sufrrh,-5.051297440815373,4.852383874808548e-07,1726.9575960297302,1
smri_vol_cdk_suplrh,-8.147299705400748,6.99474418457343e-16,1753.9666376175162,1
smri_vol_cdk_sutmrh,-5.661101529225372,1.751045786155364e-08,1771.6916689525299,1
smri_vol_cdk_smrh,-6.255329722752764,4.953740465130586e-10,1784.1059433815878,1
smri_vol_cdk_frpolerh,-4.711394678171587,2.6506374198777277e-06,1784.7610865931797,1
smri_vol_cdk_tmpolerh,-2.8829444794056656,0.00398754874098616,1762.0064743334985,1
smri_vol_cdk_trvtmrh,-3.1271840409831686,0.0017937888622433333,1758.9172048931498,1
smri_vol_cdk_insularh,-5.342018950246647,1.0386213448784009e-07,1762.8488152267507,1
smri_vol_cdk_totallh,-9.166494030026593,1.3347854364874273e-19,1742.5829020991869,1
smri_vol_cdk_totalrh,-8.847760972107778,2.1442206450029598e-18,1741.6097674199555,1
smri_vol_cdk_total,-9.02115349858355,4.786350247712262e-19,1742.0351468669585,1
