,t-statistic,p-value,DOF,significant
tfmri_sacsvcg_bscs_tprh,0.3388839675813918,0.7347496453110851,1355.1305162571991,0
tfmri_sacsvcg_bscs_cderh,-0.76404501586959,0.4449717552755753,1372.3696759452894,0
tfmri_sacsvcg_bscs_purh,0.8043705543828349,0.42132241404513215,1371.410768753747,0
tfmri_sacsvcg_bscs_pdrh,1.0180879023569211,0.30880773175640747,1435.5390583175729,0
tfmri_sacsvcg_bscs_aarh,-1.5023187151462134,0.1332709988151981,1232.380268203687,0
tfmri_saisvcg_bscs_crbwmlh,-0.12212624229988486,0.9028175357132846,1326.6183681865612,0
tfmri_saisvcg_bscs_crbcxlh,0.3668719726985895,0.7137719693503697,1351.0365097989,0
tfmri_saisvcg_bscs_tplh,0.5030510589059146,0.6150055695273647,1435.081715917917,0
tfmri_saisvcg_bscs_cdelh,-0.49074056515826187,0.6236888188413305,1365.2225594567785,0
tfmri_saisvcg_bscs_pulh,-0.21315470434868677,0.8312372388554238,1404.1709310008614,0
tfmri_saisvcg_bscs_pdlh,-0.11314930632233698,0.9099314322780236,1179.9527693233924,0
tfmri_saisvcg_bscs_aalh,-0.03196043485954869,0.9745082264258663,1379.5180947917765,0
tfmri_saisvcg_bscs_crbwmrh,0.04099804822942315,0.9673035120672888,1350.4503960417467,0
tfmri_saisvcg_bscs_crbcxrh,0.13381404709212774,0.8935693954809353,1361.4904276379193,0
tfmri_saisvcg_bscs_tprh,-0.8833687653384771,0.3771865192793946,1420.64931394977,0
tfmri_saisvcg_bscs_cderh,-1.5289811897147931,0.1264947804224148,1401.3944739532396,0
tfmri_saisvcg_bscs_purh,-0.21061506472565902,0.8332172878244735,1448.0723684585896,0
tfmri_saisvcg_bscs_pdrh,-0.5886797754231764,0.5561673705445209,1456.7440836598173,0
tfmri_saisvcg_bscs_aarh,0.1288044533032847,0.8975318513270606,1330.315356531762,0
tfmri_saasvcg_bscs_crbwmlh,-0.44453449218520735,0.6567288805569599,1323.4466016496112,0
tfmri_saasvcg_bscs_crbcxlh,0.10751221765391399,0.9143988820312745,1327.2603709155853,0
tfmri_saasvcg_bscs_tplh,0.5970464143681733,0.5505707807304516,1431.9321845751392,0
tfmri_saasvcg_bscs_cdelh,-0.2642649445160483,0.7916147135610154,1398.305008222875,0
tfmri_saasvcg_bscs_pulh,0.7651140206484954,0.44433447467035925,1379.9999942021823,0
tfmri_saasvcg_bscs_pdlh,0.4672697418933784,0.6403830431530113,1337.0128882895594,0
tfmri_saasvcg_bscs_aalh,0.22872818624530217,0.8191151687046654,1336.8731798688407,0
tfmri_saasvcg_bscs_crbwmrh,0.22435739824485276,0.822513501259714,1336.846029853476,0
tfmri_saasvcg_bscs_crbcxrh,0.4520074506660954,0.6513373099824842,1330.1851250847537,0
tfmri_saasvcg_bscs_tprh,-0.17711899790913643,0.8594403548983202,1410.1750107590242,0
tfmri_saasvcg_bscs_cderh,-1.3593680845572131,0.17424488854618916,1426.0826061151345,0
tfmri_saasvcg_bscs_purh,0.5530951953241466,0.580285897284833,1410.1368335757998,0
tfmri_saasvcg_bscs_pdrh,0.3564375801564133,0.7215636413540838,1481.5970560991366,0
tfmri_saasvcg_bscs_aarh,-0.7694273822660215,0.44178659220766936,1236.4829237495571,0
tfmri_sacsvis_bscs_crbwmlh,-0.5473406675731058,0.5842331037752517,1381.696551859247,0
tfmri_sacsvis_bscs_crbcxlh,-0.7157990835870135,0.4742334205007086,1416.1864385381396,0
tfmri_sacsvis_bscs_tplh,-0.04070642073007348,0.9675361094486183,1317.6933884827401,0
tfmri_sacsvis_bscs_cdelh,0.5598851632237076,0.5756521781161075,1328.203408129004,0
tfmri_sacsvis_bscs_pulh,1.2222495874857984,0.22182433436017507,1364.5695151451257,0
tfmri_sacsvis_bscs_pdlh,0.5595256042117233,0.5759117557730188,1152.7610286455688,0
tfmri_sacsvis_bscs_aalh,0.34747920065076776,0.7282817047220822,1451.9198097611913,0
tfmri_sacsvis_bscs_crbwmrh,0.42914578913245766,0.6678784685093155,1507.0982681390688,0
tfmri_sacsvis_bscs_crbcxrh,0.5261700827272041,0.5988536866637346,1394.83875875208,0
tfmri_sacsvis_bscs_tprh,1.049523682336943,0.29412637442048745,1340.2303136984253,0
tfmri_sacsvis_bscs_cderh,0.6961332933704466,0.4864669841370127,1330.0389538389172,0
tfmri_sacsvis_bscs_purh,0.9996164506940456,0.31766843718453835,1403.7449978087732,0
tfmri_sacsvis_bscs_pdrh,1.2832044031988636,0.1996332067088522,1397.6286202377917,0
tfmri_sacsvis_bscs_aarh,-1.574397860991472,0.11562964304495411,1350.9276867277008,0
tfmri_saigvcg_bscs_crbwmlh,-0.34861124929070086,0.7274269840645957,1602.185771209949,0
tfmri_saigvcg_bscs_crbcxlh,0.7946975901531252,0.4269100906654837,1562.9139024762026,0
tfmri_saigvcg_bscs_tplh,-0.07868271613635996,0.9372953661883257,1517.6201474681252,0
tfmri_saigvcg_bscs_cdelh,0.2339943898190291,0.8150206199799713,1530.9497326358808,0
tfmri_saigvcg_bscs_pulh,-0.3799930718602569,0.7040046866456338,1490.7620301132456,0
tfmri_saigvcg_bscs_pdlh,-0.3556354646804435,0.7221653335672511,1449.3327611448217,0
tfmri_saigvcg_bscs_aalh,0.8321239175855841,0.40547466139061383,1464.5624036288982,0
tfmri_saigvcg_bscs_crbwmrh,-0.3697595678755838,0.7116113403167812,1575.4267032999526,0
tfmri_saigvcg_bscs_crbcxrh,1.2745987566510482,0.2026475714758607,1508.6921659457205,0
tfmri_saigvcg_bscs_tprh,-0.8462115301072411,0.3975690493084937,1507.5342633358177,0
tfmri_saigvcg_bscs_cderh,-0.3889851312513905,0.6973371505362806,1656.1423444711386,0
tfmri_saigvcg_bscs_purh,0.31700838668215064,0.7512791964083105,1577.125246795078,0
tfmri_saigvcg_bscs_pdrh,0.5641983393863372,0.572705477645873,1465.7206376194595,0
tfmri_saigvcg_bscs_aarh,0.18763249467982218,0.8511896121523839,1531.1656520768124,0
tfmri_saigvis_bscs_crbwmlh,0.05339730870097065,0.9574215928198142,1708.3208855572918,0
tfmri_saigvis_bscs_crbcxlh,0.6463417832742389,0.5181579215209724,1484.788946055706,0
tfmri_saigvis_bscs_tplh,-0.20398296013484685,0.8383951159911698,1466.5622884854408,0
tfmri_saigvis_bscs_cdelh,0.7340556908169802,0.46303066972788165,1485.1015591962034,0
tfmri_saigvis_bscs_pulh,0.05809551386185045,0.9536804387701427,1470.9046764436202,0
tfmri_saigvis_bscs_pdlh,0.045421935062046476,0.9637776662071779,1359.888119271475,0
tfmri_saigvis_bscs_aalh,1.0275559187867396,0.30432232578811447,1519.3577008835518,0
tfmri_saigvis_bscs_crbwmrh,-0.22879905580669288,0.8190521553855293,1729.2240008322387,0
tfmri_saigvis_bscs_crbcxrh,1.1020189051835747,0.2706293445179755,1507.6449337336574,0
tfmri_saigvis_bscs_tprh,0.15010769524235898,0.8806995072863653,1524.354649256188,0
tfmri_saigvis_bscs_cderh,0.944653445562502,0.34497846445180225,1599.9219177126706,0
tfmri_saigvis_bscs_purh,0.6983554361464069,0.4850595012205978,1552.8846374155773,0
tfmri_saigvis_bscs_pdrh,1.1317797987350458,0.25790701637470104,1507.543326144162,0
tfmri_saigvis_bscs_aarh,0.22667570811581947,0.8207077082499593,1457.3025329979457,0
